ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 14 51297 17 51553 17 51809 17 52065 16 52320 17 52576 17 52833 16 53089 16 53345 14 53601 14 53859 10 54117 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11147 8 11401 11 11655 13 11911 13 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14472 5 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31631 6 31643 8 31884 13 31899 8 32139 24 32393 26 32649 25 32904 19 32925 4 33159 20 33415 20 33671 19 33927 19 34183 18 34439 17 34695 16 34952 13 35208 12 35467 6 35724 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 12 51859 14 52115 13 52371 13 52626 13 52881 14 53137 13 53393 12 53649 12 53905 10 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39327 12 39582 13 39837 14 40093 14 40349 13 40605 13 40861 12 41118 11 41374 11 41631 9 41887 8 42145 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47231 4 47750 6 48268 7 48787 8 49306 8 49825 8 49845 4 50344 9 50361 10 50863 10 50879 12 51382 11 51397 14 51901 13 51916 14 52420 30 52939 31 53458 32 53977 32 54496 33 55015 33 55534 34 56053 34 56572 34 57091 34 57610 35 58129 35 58648 35 59167 35 59686 35 60205 35 60724 35 61243 35 61762 35 62282 34 62801 34 63320 33 63839 33 64358 33 64877 33 65396 33 65915 33 66434 34 66953 34 67472 35 67991 36 68510 37 69029 38 69548 39 70067 39 70586 40 71105 41 71624 42 72144 42 72663 43 73182 43 73234 5 73701 45 73752 7 74220 59 74739 61 75258 62 75777 62 76296 63 76815 64 77334 64 77853 64 78372 23 78397 40 78892 19 78917 39 79411 19 79437 38 79930 20 79955 40 80450 21 80474 40 80969 64 81488 64 82007 64 82526 64 83045 64 83564 64 84084 63 84603 63 85123 62 85643 61 86162 61 86682 60 87201 60 87720 59 88239 59 88758 59 89277 60 89797 59 90316 59 90835 59 91355 58 91874 59 92394 58 92913 59 93433 59 93952 60 94472 61 94991 62 95512 62 96031 62 96551 62 97070 63 97589 64 98109 63 98628 64 99147 65 99667 65 100186 66 100706 65 101225 66 101743 67 102263 67 102782 68 103301 69 103820 70 104339 70 104859 70 105379 70 105898 71 106418 71 106938 70 107459 69 107979 69 108502 67 109024 65 109546 64 110068 62 110588 62 110687 3 111107 63 111204 15 111627 63 111722 20 112147 63 112241 23 112667 63 112758 27 113187 63 113276 30 113707 63 113795 32 114227 62 114313 34 114747 61 114832 34 115267 61 115350 36 115786 61 115869 36 116306 61 116388 36 116826 60 116907 37 117346 59 117425 38 117865 60 117944 38 118385 60 118464 37 118904 61 118983 37 119424 60 119502 36 119944 60 120021 36 120464 60 120541 35 120983 61 121061 33 121503 61 121580 32 122022 61 122099 30 122542 61 122619 27 123061 61 123137 24 123581 61 123656 14 124100 62 124174 12 124620 62 124693 11 125140 62 125211 12 125660 63 125728 15 126180 83 126701 81 127221 81 127741 80 128262 78 128781 23 128809 51 129300 19 129334 46 129819 19 129854 46 130339 20 130370 48 130861 12 130898 37
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118335 1 118853 3 119372 5 119891 6 120409 7 120928 8 121447 8 121966 8 122485 8 123004 8 123523 8 124042 8 124561 9 125080 9 125599 9 126118 9 126637 9 127156 9 127675 9 128194 9 128713 9 129232 8 129752 7 130272 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,526 6 1044 8 1565 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24415 11 24932 15 25449 19 25967 21 26486 22 27004 24 27521 26 28039 27 28557 28 29075 29 29593 30 30112 30 30630 31 31149 31 31668 30 32187 30 32706 29 33225 29 33744 29 34263 28 34782 27 35301 26 35820 25 36339 25 36859 22 37378 21 37899 18 38419 16 38939 14 39461 8
